Id,SalePrice
1461,7.904706
1462,8.459642
1463,8.536504
1464,8.556229
1465,7.757722
1466,8.094918
1467,8.020719
1468,7.8158836
1469,8.230996
1470,7.2750635
1471,7.967645
1472,7.0912924
1473,7.049165
1474,7.529696
1475,6.643954
1476,8.9103565
1477,8.347131
1478,8.808027
1479,8.659443
1480,9.585316
1481,9.372131
1482,8.095461
1483,8.177343
1484,7.5018587
1485,7.9494257
1486,8.06721
1487,9.074818
1488,8.252876
1489,7.8453307
1490,8.141604
1491,8.365996
1492,7.257868
1493,8.292641
1494,8.53974
1495,9.021423
1496,7.8829637
1497,7.5293264
1498,7.594263
1499,7.3361673
1500,7.532009
1501,7.8487787
1502,7.2766004
1503,8.664558
1504,8.535236
1505,8.436344
1506,8.564745
1507,8.8056345
1508,8.855772
1509,8.153622
1510,8.218617
1511,7.8322644
1512,8.366545
1513,7.889643
1514,7.8452387
1515,8.620073
1516,8.422745
1517,8.078642
1518,7.8117013
1519,8.546196
1520,7.6565566
1521,7.9853883
1522,8.288115
1523,7.4705734
1524,7.585327
1525,7.6940656
1526,7.731203
1527,7.1638107
1528,7.9025908
1529,7.64845
1530,8.445017
1531,7.56344
1532,6.7539845
1533,7.091054
1534,7.3083215
1535,8.301356
1536,7.852199
1537,7.0611777
1538,7.928466
1539,7.7037516
1540,7.257393
1541,8.033441
1542,7.7917647
1543,8.1068
1544,7.002519
1545,7.2646213
1546,7.4579625
1547,7.7788324
1548,7.7656355
1549,7.6793766
1550,7.7561927
1551,7.206469
1552,7.733233
1553,7.4869885
1554,6.876365
1555,8.524809
1556,7.18114
1557,7.365268
1558,7.200914
1559,7.1001945
1560,7.7006793
1561,7.950662
1562,7.4795146
1563,7.462032
1564,7.4196596
1565,7.760475
1566,8.63028
1567,7.079045
1568,8.989989
1569,7.941394
1570,7.690694
1571,7.537234
1572,7.9218454
1573,8.410719
1574,7.742376
1575,8.0299015
1576,8.794314
1577,7.964643
1578,7.8557854
1579,7.451441
1580,8.294422
1581,7.9943004
1582,7.4983144
1583,8.870081
1584,8.377852
1585,7.491335
1586,5.556211
1587,7.0165625
1588,7.8977304
1589,7.5600863
1590,7.5558662
1591,6.5952835
1592,7.6066685
1593,7.3505874
1594,5.8365617
1595,7.2289233
1596,8.61023
1597,8.716549
1598,8.283486
1599,7.529483
1600,7.6360426
1601,6.389055
1602,7.8317323
1603,6.84907
1604,8.071741
1605,8.616632
1606,8.232505
1607,8.220372
