Id,SalePrice
1461,116240.125
1462,141600.81
1463,178006.17
1464,181415.75
1465,193950.77
1466,163225.5
1467,166087.08
1468,162203.52
1469,169785.22
1470,121225.266
1471,182215.69
1472,92892.89
1473,92249.055
1474,137653.5
1475,99978.06
1476,385320.25
1477,229913.75
1478,291202.66
1479,296729.25
1480,451245.34
1481,295413.47
1482,198380.72
1483,175437.5
1484,163035.38
1485,190235.22
1486,187009.45
1487,365596.88
1488,207560.2
1489,192692.0
1490,254594.53
1491,199237.69
1492,89686.2
1493,195925.89
1494,327524.53
1495,292827.75
1496,242275.66
1497,168581.89
1498,174177.23
1499,171866.78
1500,163950.22
1501,176184.31
1502,145551.61
1503,280733.3
1504,232037.86
1505,219465.34
1506,169200.94
1507,227941.75
1508,196832.69
1509,146855.62
1510,141797.84
1511,155132.62
1512,166050.84
1513,140377.56
1514,152265.81
1515,190162.56
1516,151457.55
1517,145194.38
1518,125053.2
1519,190949.5
1520,122104.56
1521,129118.055
1522,177259.12
1523,105892.49
1524,117405.7
1525,117007.07
1526,103727.336
1527,104886.47
1528,112651.625
1529,146240.05
1530,163759.75
1531,141306.81
1532,85443.19
1533,127780.69
1534,133379.9
1535,142686.7
1536,97203.26
1537,80240.625
1538,139838.6
1539,196758.6
1540,101144.75
1541,147463.66
1542,143650.28
1543,178023.31
1544,79944.45
1545,94695.84
1546,140475.02
1547,141237.0
1548,114947.09
1549,116765.57
1550,132955.69
1551,101400.36
1552,138182.67
1553,142909.08
1554,102634.89
1555,167403.28
1556,98259.945
1557,114867.75
1558,106351.2
1559,72155.44
1560,136508.19
1561,153038.31
1562,118675.31
1563,109898.83
1564,161367.66
1565,167701.5
1566,233612.34
1567,77601.42
1568,282875.78
1569,155138.84
1570,126053.06
1571,113111.625
1572,131154.75
1573,221554.05
1574,132689.16
1575,221550.0
1576,248109.4
1577,175239.12
1578,149230.88
1579,156157.08
1580,185450.62
1581,149542.66
1582,121931.42
1583,259425.16
1584,216226.22
1585,139176.62
1586,54997.086
1587,110697.195
1588,140925.66
1589,106425.56
1590,121219.414
1591,86646.195
1592,134853.38
1593,116274.34
1594,115041.77
1595,110604.92
1596,257036.53
1597,187654.84
1598,201675.94
1599,148089.94
1600,156707.31
1601,58415.01
1602,124162.15
1603,89227.78
1604,290882.06
1605,213320.22
1606,154551.3
1607,152330.03
1608,210226.55
1609,169875.78
1610,151086.14
1611,137841.75
1612,178901.6
1613,162172.77
1614,123215.83
1615,82408.59
1616,69497.52
1617,83659.61
1618,122689.92
1619,135093.48
1620,147974.0
1621,135610.83
1622,137508.84
1623,233578.27
1624,229924.62
1625,120230.8
1626,166420.05
1627,184984.34
1628,257556.97
1629,170870.84
1630,328010.44
1631,230900.36
1632,220291.12
1633,170109.38
1634,181043.5
1635,172723.9
1636,154677.9
1637,201093.86
1638,173863.11
1639,169962.72
1640,228498.28
1641,173945.56
1642,260044.23
1643,208900.02
1644,238476.66
1645,196484.67
1646,158509.73
1647,150502.47
1648,125292.38
1649,140116.06
1650,108195.61
1651,114176.41
1652,93270.93
1653,91479.19
1654,134432.55
1655,137328.81
1656,146067.45
1657,142763.34
1658,151071.4
1659,101841.15
1660,156782.64
1661,455733.0
1662,341720.56
1663,385761.06
1664,482068.3
1665,310634.25
1666,318146.38
1667,395972.16
1668,373647.12
1669,337468.44
1670,377863.94
1671,268134.88
1672,374544.9
1673,276419.8
1674,223490.03
1675,210943.22
1676,213057.42
1677,211906.61
1678,473892.8
1679,371600.12
1680,360531.2
1681,270505.88
1682,299177.12
1683,179650.6
1684,173887.9
1685,182812.23
1686,173023.4
1687,171755.16
1688,192078.69
1689,189203.25
1690,196100.7
1691,185093.02
1692,266092.94
1693,169608.88
1694,176903.7
1695,160624.38
1696,264822.94
1697,157518.8
1698,330237.7
1699,354546.7
1700,269118.38
1701,279987.2
1702,213410.44
1703,220494.25
1704,255015.38
1705,264842.8
1706,418116.0
1707,223358.6
1708,194830.28
1709,246272.31
1710,218570.69
1711,281846.94
1712,247685.17
1713,263062.6
1714,215864.27
1715,207424.75
1716,169258.81
1717,162151.78
1718,137085.5
1719,201101.66
1720,211098.06
1721,156153.61
1722,130653.164
1723,157100.56
1724,193154.4
1725,247743.1
1726,177539.56
1727,165987.75
1728,171340.72
1729,166656.1
1730,136797.23
1731,117612.39
1732,119070.55
1733,106717.59
1734,117489.945
1735,127204.58
1736,107117.266
1737,279997.75
1738,278421.3
1739,217061.02
1740,219154.34
1741,195001.83
1742,173210.17
1743,170621.7
1744,372098.7
1745,207279.62
1746,171937.56
1747,191288.62
1748,197495.19
1749,149846.81
1750,123837.516
1751,248575.28
1752,116522.7
1753,140049.0
1754,185572.66
1755,176044.56
1756,120346.37
1757,110352.89
1758,146433.38
1759,160368.61
1760,165138.2
1761,153952.44
1762,170025.22
1763,170628.67
1764,116893.266
1765,153325.72
1766,173001.66
1767,202980.88
1768,131056.34
1769,157726.6
1770,146058.1
1771,130660.445
1772,125139.17
1773,121438.836
1774,145937.62
1775,128714.37
1776,119218.72
1777,112345.375
1778,135470.23
1779,118869.195
1780,161166.58
1781,116668.21
1782,86739.98
1783,141859.69
1784,121336.07
1785,125608.66
1786,119758.76
1787,158310.0
1788,74588.95
1789,89902.45
1790,81921.695
1791,162286.72
1792,149081.78
1793,138420.73
1794,141726.78
1795,120867.33
1796,122563.95
1797,109613.2
1798,122395.164
1799,110337.72
1800,139757.97
1801,123433.05
1802,112556.52
1803,145028.06
1804,147490.03
1805,129376.55
1806,118050.516
1807,133834.42
1808,133666.92
1809,122622.32
1810,121493.01
1811,109522.75
1812,98632.375
1813,115861.625
1814,92054.99
1815,24885.955
1816,105948.15
1817,127695.08
1818,157979.0
1819,132829.88
1820,52035.723
1821,102329.69
1822,147417.25
1823,55444.023
1824,132235.98
1825,131988.48
1826,114324.77
1827,96575.11
1828,122555.25
1829,126816.055
1830,137485.75
1831,128687.766
1832,68243.734
1833,134571.75
1834,106888.266
1835,125084.055
1836,111901.98
1837,88847.47
1838,121420.51
1839,112942.92
1840,141541.16
1841,136413.22
1842,95488.664
1843,131473.58
1844,146439.66
1845,141691.4
1846,154408.44
1847,166714.5
1848,46604.203
1849,113583.64
1850,109151.875
1851,139002.36
1852,117698.81
1853,136746.97
1854,159357.72
1855,171544.39
1856,226531.34
1857,151448.14
1858,121470.22
1859,114914.0
1860,148639.03
1861,112590.44
1862,302055.8
1863,284514.0
1864,284600.75
1865,378940.1
1866,344032.03
1867,205845.61
1868,301173.47
1869,198361.55
1870,219596.08
1871,246840.12
1872,194488.12
1873,257000.9
1874,140284.19
1875,185172.6
1876,198132.64
1877,199527.22
1878,198887.14
1879,137181.94
1880,127860.09
1881,230137.45
1882,247495.73
1883,178452.34
1884,190709.39
1885,220828.11
1886,270341.12
1887,213570.38
1888,245666.6
1889,181175.75
1890,114889.66
1891,119578.445
1892,85246.72
1893,132174.7
1894,119113.85
1895,133401.94
1896,121108.484
1897,125977.63
1898,101828.89
1899,153038.4
1900,156727.7
1901,185954.66
1902,158234.56
1903,192942.44
1904,157215.56
1905,187389.34
1906,173214.36
1907,245397.8
1908,94992.28
1909,134693.33
1910,116547.18
1911,201745.69
1912,374126.94
1913,152766.12
1914,50064.562
1915,378092.6
1916,75379.08
1917,229278.5
1918,130772.664
1919,186206.92
1920,146787.81
1921,385454.25
1922,347836.7
1923,206363.72
1924,270526.62
1925,188910.42
1926,407978.06
1927,127915.375
1928,156274.06
1929,126783.26
1930,133948.62
1931,143319.4
1932,132584.56
1933,186380.97
1934,171060.78
1935,169341.16
1936,179915.84
1937,174286.42
1938,170696.55
1939,260950.42
1940,189141.62
1941,165656.88
1942,182937.95
1943,198491.25
1944,385026.25
1945,448524.56
1946,137996.11
1947,347982.8
1948,160090.16
1949,259485.52
1950,163262.28
1951,256336.42
1952,201865.52
1953,177153.6
1954,174015.25
