Id,SalePrice
1461,122066.7712166277
1462,168867.5615286008
1463,186567.7963895917
1464,195020.27473627494
1465,192482.24417430194
1466,174387.56003066723
1467,176231.91109542563
1468,164307.8287481506
1469,184534.2005595302
1470,125938.52442010294
1471,194390.50634644667
1472,95305.76235346361
1473,97578.88228720172
1474,144025.88964261313
1475,107343.04593077139
1476,376661.40147677297
1477,248346.05521915815
1478,281896.9845661788
1479,279803.5381292612
1480,495739.1417777179
1481,308911.28418661584
1482,208017.513895082
1483,182924.93487101427
1484,165395.52953119992
1485,184189.42724573863
1486,197304.505984964
1487,344209.1937585348
1488,226504.81565372134
1489,201742.1749552789
1490,237814.86969510344
1491,191828.40120341882
1492,92792.09252487135
1493,182023.48800587692
1494,294550.377159104
1495,283566.3507863475
1496,243072.8256864075
1497,182060.56536733132
1498,164952.87708038455
1499,157771.49480507814
1500,157671.38167750434
1501,181957.83253185276
1502,139026.0205916707
1503,279222.76082136936
1504,236190.35845561227
1505,223904.80624918066
1506,186403.37326162314
1507,258579.32048479625
1508,200330.3668662753
1509,157747.86663421005
1510,149501.22468342856
1511,153075.1542937461
1512,172485.63760278656
1513,146503.31974529018
1514,162571.05236938308
1515,196146.7305368216
1516,147523.73851673875
1517,170172.51821202098
1518,127980.94472942293
1519,224839.2409465211
1520,133078.03960073506
1521,137591.7457792204
1522,177222.020858755
1523,112990.09966149498
1524,128861.19238287908
1525,122855.8655259186
1526,115861.42377839454
1527,105793.50753243199
1528,132675.04971645382
1529,152604.57301960926
1530,171250.98032051008
1531,98830.9469440268
1532,92459.07778484654
1533,148472.44874110428
1534,125389.27586577173
1535,153581.60341581694
1536,107896.43592642863
1537,62946.18438146926
1538,148200.84513121258
1539,185877.38928472245
1540,96404.00340242384
1541,143316.91307601068
1542,148102.96330386397
1543,205225.58486022477
1544,81479.55237689034
1545,108861.02350521575
1546,134641.94683353245
1547,135759.94468765
1548,136888.8039047199
1549,116758.77024474322
1550,138233.183352846
1551,105610.12428858754
1552,137948.14507955004
1553,153277.79015204776
1554,111450.03632665472
1555,165431.3481288632
1556,85115.5577899686
1557,107333.26557493866
1558,97456.5332343013
1559,77779.8124966575
1560,122257.33840908851
1561,129740.83978862561
1562,129460.92543167935
1563,121898.49056670631
1564,163343.70227198076
1565,148585.27062031554
1566,233658.60562819117
1567,77286.84076250515
1568,243074.85209361103
1569,137034.73699422952
1570,135937.61208927762
1571,123249.7568398505
1572,144483.8083424288
1573,244897.7399096592
1574,116512.89387238692
1575,213920.2068043902
1576,247746.67675331322
1577,187650.82546971948
1578,139993.41530654975
1579,152410.7282649778
1580,191674.05329760473
1581,153267.40810414383
1582,124407.25826162274
1583,306278.5472251847
1584,224780.12748936494
1585,140315.46181433648
1586,66490.87365447525
1587,104195.00226059808
1588,152473.13820541487
1589,103915.70455753391
1590,135086.26867496726
1591,95427.55085475535
1592,122334.05350190154
1593,123361.52746467816
1594,125193.28884243975
1595,103000.65784488196
1596,229932.43430965501
1597,190317.19870096102
1598,214941.51018681008
1599,156628.8981212608
1600,162440.58569577272
1601,66893.24406514286
1602,114328.32305768001
1603,81145.94817041153
1604,265195.8193841306
1605,236893.22382753965
1606,165801.20407260276
1607,160506.25940191318
1608,213351.7910010758
1609,186789.96481075615
1610,154644.08858270472
1611,138672.52048994458
1612,171842.15787629297
1613,167346.08817400227
1614,118452.79837025242
1615,85117.38498364776
1616,74525.49085960803
1617,90923.07464555767
1618,124684.96114230581
1619,148800.58335160633
1620,147446.73495854755
1621,142208.7261838851
1622,136430.29454372905
1623,255938.79871509498
1624,214902.94810796875
1625,120948.0016263211
1626,164099.68894074406
1627,193087.2495766125
1628,272562.7619198818
1629,182027.98493845086
1630,374717.93457778386
1631,218405.45810122616
1632,244208.978795958
1633,168662.48719842886
1634,187698.8951478082
1635,175473.7619506918
1636,154132.26214683687
1637,207726.59573485193
1638,184476.06258329272
1639,185249.28864259218
1640,252616.2285706206
1641,180883.4850098157
1642,238744.5007634822
1643,218277.34517073032
1644,228869.37428313983
1645,200102.48228393425
1646,158164.29333134482
1647,154881.97816107338
1648,132117.55872326647
1649,140463.36927406507
1650,114635.08623872705
1651,118145.50835622924
1652,97773.7318483467
1653,99526.31048752276
1654,144844.50384009042
1655,134365.90549630456
1656,143173.4042919039
1657,149882.02123242905
1658,143254.65478085793
1659,116213.20321374128
1660,160846.02442069992
1661,464319.4439852083
1662,385924.7039476467
1663,378483.3602955464
1664,477056.9512244997
1665,306820.29294061015
1666,322884.12335098337
1667,379211.2628036944
1668,339377.53918325756
1669,295869.70420847024
1670,342844.4499046103
1671,269165.88448635995
1672,431204.95157731447
1673,292219.9515627661
1674,242899.55618967768
1675,202259.66128585083
1676,198912.60504207658
1677,227401.8706431269
1678,479499.5618814564
1679,397340.77671887155
1680,341069.6495388315
1681,246450.02243865858
1682,301523.2766906438
1683,184836.39131538293
1684,168438.86840611865
1685,169360.91870467344
1686,167009.2228798072
1687,167277.58930642047
1688,191600.87777976244
1689,193875.41325457144
1690,192857.23864856106
1691,179511.1227654231
1692,256997.78018042335
1693,166998.47470162073
1694,182675.55106150146
1695,163649.71461064232
1696,273031.26935821865
1697,165786.78360616745
1698,359162.86609893653
1699,327118.31257027015
1700,257872.22090430686
1701,264815.08142320614
1702,247582.95972216545
1703,248688.94902129515
1704,280010.0562941019
1705,231162.8472644982
1706,439295.8109208341
1707,214868.9247359344
1708,209794.68042053794
1709,262471.5389813296
1710,220182.13647497405
1711,267733.5319335241
1712,262931.18919178913
1713,274391.93922002194
1714,223217.9971538117
1715,207529.66567479938
1716,184005.35061737028
1717,165744.97856563184
1718,133442.67443150896
1719,200230.1687163083
1720,231518.99118354154
1721,164632.7100382586
1722,127480.49578687116
1723,159072.10791792296
1724,206460.40258936433
1725,238173.0797569924
1726,185018.4216674038
1727,161072.74474058894
1728,174415.87855155015
1729,169980.93563847156
1730,150711.09032406242
1731,123750.7587283915
1732,130047.79641828625
1733,119897.1715419949
1734,122858.19402752005
1735,125089.75020571436
1736,115474.33865995798
1737,276493.97581693705
1738,240006.157636883
1739,272427.3249728107
1740,236297.16069866836
1741,200581.59996108589
1742,177836.5664338215
1743,175473.4370988248
1744,306048.9301062404
1745,227750.27603000938
1746,172504.802199839
1747,213587.1620082407
1748,225508.96787382066
1749,152078.93031804668
1750,129710.84709068516
1751,232091.36347502496
1752,121081.06003429677
1753,152459.4378201068
1754,189659.93993542652
1755,172054.76721687792
1756,131250.40492697238
1757,122672.69976379449
1758,145633.5146456827
1759,157617.42446519277
1760,165952.58707180095
1761,144177.7775035568
1762,182857.9024709719
1763,173566.7586404589
1764,116029.48840528028
1765,164770.79701574732
1766,180335.68313592268
1767,216063.144439808
1768,141677.68238332003
1769,169555.38263361616
1770,146616.8131612602
1771,124203.26586622972
1772,132832.30170716406
1773,128121.66586788048
1774,132710.99779975813
1775,137831.13953457933
1776,127476.55227006963
1777,117400.9016130714
1778,138231.73617252908
1779,129386.47383046235
1780,169993.40008670333
1781,126478.33690213524
1782,90659.58603802965
1783,148256.039146641
1784,108855.10563969982
1785,125755.81419379497
1786,141860.133197555
1787,163013.50813455554
1788,59122.37636873727
1789,97404.14309065332
1790,75181.82678650181
1791,174493.69401729223
1792,164273.76990499187
1793,125259.43706613191
1794,148578.40080570636
1795,135698.11217991202
1796,122690.52364237985
1797,114490.34590501187
1798,122397.54967594762
1799,110748.48485848795
1800,137257.00088174487
1801,134615.63866804092
1802,128452.82670060656
1803,147601.52448341413
1804,144135.35825283054
1805,135062.99373253126
1806,122506.0071874667
1807,125345.15628055115
1808,124028.41827898817
1809,127944.56925359313
1810,142597.51686866372
1811,100675.28906098
1812,98300.14983668645
1813,124340.32090068655
1814,96415.62921487863
1815,52861.94545960082
1816,103824.83883326942
1817,110935.23326396686
1818,149509.07827168255
1819,119454.0178876285
1820,59453.18765643106
1821,113334.73363288252
1822,150684.920256376
1823,50952.04975417959
1824,130834.6831096053
1825,138506.3898642572
1826,106863.85315110836
1827,102964.10454433842
1828,133891.07763328307
1829,115078.28295626148
1830,145256.60512038265
1831,140808.58448162614
1832,77304.26693634229
1833,136842.57902661746
1834,118017.43919278106
1835,122469.64424634402
1836,125224.93018341834
1837,85482.44550678949
1838,118740.42308917672
1839,93619.19165786014
1840,153403.34679116012
1841,139036.65178762583
1842,85520.905642553
1843,133534.06195598675
1844,137669.20456810418
1845,144309.52436468512
1846,157061.36791515257
1847,173286.4109461981
1848,56207.47244867995
1849,123744.61831007713
1850,117328.54995641409
1851,154126.1793138348
1852,119606.50622993504
1853,134192.316408383
1854,167906.88459114562
1855,163910.43564337728
1856,220400.03492802766
1857,139068.25902031807
1858,137019.56778069
1859,114953.6946357715
1860,147309.6901949523
1861,115975.4059663677
1862,273866.22448128794
1863,257885.19422908168
1864,257923.45000585503
1865,335839.8041949659
1866,326501.6898277185
1867,225428.24695859177
1868,301004.19012599054
1869,203229.10339077486
1870,226192.7821837845
1871,238208.95251402294
1872,169295.7489648605
1873,240624.86442470877
1874,145645.34824603234
1875,201291.68030566812
1876,198962.23597541716
1877,212983.07097560738
1878,208687.83949789585
1879,130712.86503860742
1880,133110.7203573837
1881,247014.6948195444
1882,244244.33474375043
1883,188386.56395388226
1884,207187.7686160837
1885,236653.78709254815
1886,280397.37221158954
1887,210761.01932957763
1888,264063.93542432715
1889,165686.1425804546
1890,120170.507850561
1891,133442.5851910482
1892,99376.50430263503
1893,130122.42123904152
1894,129194.87738519645
1895,136651.33289526348
1896,122561.98807068565
1897,113107.3188782436
1898,109072.13717498106
1899,156855.76312289573
1900,142997.8717670676
1901,174322.85650024776
1902,151904.58697695166
1903,210197.23170477408
1904,143432.24938705107
1905,203899.22446488438
1906,158614.65635243797
1907,210634.1947137497
1908,108191.45561691231
1909,130434.64992463175
1910,117583.46148513899
1911,231473.0591594838
1912,316918.1981150671
1913,148319.35648944517
1914,67255.30688470778
1915,325454.22827978525
1916,69475.3620703334
1917,241158.30310199177
1918,140550.997837345
1919,174128.8652959291
1920,155195.74721928785
1921,389084.6819158148
1922,312209.1529969613
1923,235506.90162136147
1924,223277.89498728354
1925,198043.13070633027
1926,396034.0714209518
1927,132946.53608648648
1928,156983.11023347697
1929,130525.21315532125
1930,141331.4910462401
1931,146505.83525529006
1932,142951.61468752407
1933,173140.77597310522
1934,182260.23401251933
1935,172763.56704514756
1936,188767.86931391622
1937,182178.44097511683
1938,178631.3848888098
1939,229836.35942488376
1940,193921.34961959874
1941,171952.77998139395
1942,186026.50664316697
1943,207311.08904873813
1944,348875.5272947598
1945,406325.2010671362
1946,136967.55203033282
1947,312479.4621396426
1948,177325.37760822612
1949,242948.91023324942
1950,178842.1465940302
1951,245691.5171972418
1952,202880.36583643264
1953,176290.47379990117
1954,182610.47742517848
1955,138152.9329826575
1956,300330.41460240184
1957,154806.83378410677
1958,305735.7751274167
1959,137858.31737812547
1960,113624.6550441627
1961,122082.4182014844
1962,97305.40176025982
1963,104782.21509503174
1964,111044.62896868338
1965,142292.94723473946
1966,135792.2453140738
1967,293529.9064038116
1968,449050.1170207043
1969,384494.7532183869
1970,423521.17308976833
1971,449164.51791563677
1972,374822.7142792294
1973,256378.98495306296
1974,328193.35257905064
1975,484973.9142174768
1976,270251.101492294
1977,360585.9445717656
1978,345312.4294952822
1979,332674.65772934316
1980,207714.64568563705
1981,344957.75860560837
1982,221287.73791458562
1983,202175.17968280584
1984,166176.57485080857
1985,221288.59873374656
1986,218945.80964506455
1987,176763.62615744706
1988,176596.92472152604
1989,192260.51365458543
1990,215109.44037779068
1991,238848.05313595737
1992,216322.8691829327
1993,164700.84628396665
1994,226626.4769142093
1995,184098.84288860974
1996,250393.93633396152
1997,307090.31384556333
1998,338323.03942732036
1999,271513.4791250181
2000,319100.3816761333
2001,289089.62933213747
2002,237596.2946373865
2003,254439.96126420112
2004,285774.32735132397
2005,215468.47165353107
2006,216389.13195706537
2007,248318.28901473532
2008,223065.93836857245
2009,197064.88290978727
2010,188871.0181649697
2011,136595.31337685834
