Id,SalePrice
1461,142495.69
1462,141745.48
1463,193636.7
1464,201161.88
1465,193947.94
1466,172500.42
1467,179749.52
1468,163609.4
1469,184559.81
1470,131791.8
1471,191319.27
1472,109560.61
1473,106592.16
1474,150973.14
1475,124404.1
1476,313628.53
1477,237616.38
1478,272975.84
1479,288906.0
1480,508299.6
1481,319603.3
1482,213476.55
1483,177782.31
1484,174471.4
1485,184474.12
1486,188526.53
1487,328711.28
1488,213140.69
1489,194661.36
1490,253263.62
1491,195400.14
1492,93383.43
1493,175723.97
1494,292340.28
1495,266865.8
1496,275464.2
1497,190322.36
1498,167700.12
1499,181411.56
1500,185173.36
1501,189653.61
1502,156686.77
1503,296811.2
1504,237493.36
1505,220220.72
1506,190451.1
1507,265035.84
1508,206122.31
1509,151429.1
1510,158474.66
1511,167887.84
1512,172663.86
1513,144463.19
1514,145626.5
1515,204320.38
1516,150936.14
1517,190137.31
1518,138133.12
1519,254058.06
1520,136156.11
1521,153006.17
1522,164977.56
1523,130031.086
1524,145474.1
1525,127586.59
1526,123670.1
1527,122575.4
1528,142063.66
1529,168169.23
1530,212808.2
1531,127120.21
1532,101470.625
1533,195929.7
1534,127649.27
1535,140761.42
1536,111981.37
1537,65449.496
1538,147764.98
1539,188951.14
1540,75170.01
1541,164479.23
1542,133490.89
1543,240184.05
1544,78773.71
1545,138552.42
1546,145905.36
1547,137904.48
1548,191295.0
1549,129337.75
1550,136481.64
1551,113368.61
1552,170758.56
1553,140331.3
1554,136754.86
1555,155196.03
1556,68469.555
1557,147096.86
1558,125309.29
1559,51932.305
1560,109848.85
1561,128697.32
1562,148269.36
1563,129216.44
1564,157535.42
1565,165639.06
1566,247519.0
1567,87397.375
1568,218241.4
1569,134426.17
1570,138382.98
1571,119093.734
1572,148417.2
1573,228281.42
1574,123886.83
1575,253058.64
1576,262541.56
1577,189786.4
1578,162031.47
1579,164494.3
1580,193397.89
1581,166503.81
1582,130430.14
1583,309658.2
1584,214995.4
1585,161631.75
1586,95772.37
1587,111093.914
1588,155142.31
1589,118722.34
1590,147786.4
1591,102307.836
1592,125313.836
1593,149325.56
1594,155310.78
1595,111105.25
1596,258336.66
1597,173347.42
1598,226403.2
1599,161946.81
1600,153712.58
1601,101875.35
1602,162240.84
1603,76317.38
1604,308292.72
1605,216596.31
1606,181871.83
1607,164972.2
1608,223031.98
1609,183408.8
1610,161302.22
1611,148037.78
1612,172306.25
1613,171212.53
1614,126171.97
1615,97512.05
1616,84456.82
1617,108676.69
1618,146130.12
1619,159735.42
1620,171919.7
1621,136448.84
1622,148374.45
1623,240935.84
1624,191348.45
1625,126177.625
1626,171361.84
1627,188599.19
1628,256853.36
1629,182766.6
1630,497289.7
1631,241223.92
1632,264408.5
1633,177868.8
1634,187694.31
1635,170945.3
1636,159301.08
1637,205515.4
1638,188768.69
1639,192321.19
1640,243787.1
1641,171135.97
1642,266079.53
1643,235064.73
1644,233078.02
1645,223013.47
1646,159925.34
1647,152516.38
1648,138952.7
1649,154386.03
1650,129199.31
1651,131491.11
1652,109042.75
1653,115705.44
1654,152906.39
1655,172689.88
1656,148003.34
1657,167946.77
1658,159441.67
1659,144708.62
1660,173989.22
1661,404364.4
1662,455235.38
1663,369905.25
1664,740993.2
1665,271456.9
1666,285508.0
1667,331997.22
1668,291792.4
1669,283628.94
1670,317282.22
1671,244663.3
1672,495542.75
1673,277319.56
1674,235345.12
1675,198229.08
1676,228246.38
1677,221833.03
1678,550820.4
1679,377974.84
1680,362650.66
1681,225406.36
1682,331789.6
1683,195054.95
1684,170833.81
1685,175116.53
1686,181249.02
1687,180904.84
1688,186790.22
1689,191105.36
1690,186564.12
1691,179985.9
1692,224798.83
1693,172951.44
1694,186026.5
1695,206274.52
1696,284964.25
1697,183018.11
1698,328904.44
1699,349526.2
1700,258647.52
1701,247381.19
1702,235449.73
1703,219189.2
1704,280185.03
1705,222265.88
1706,409400.25
1707,186407.44
1708,206799.45
1709,249105.16
1710,228148.66
1711,257958.03
1712,253086.64
1713,272487.66
1714,222396.9
1715,215542.52
1716,179003.67
1717,174624.72
1718,134671.89
1719,208534.73
1720,228526.7
1721,148702.11
1722,118290.62
1723,173616.77
1724,212257.5
1725,240785.39
1726,186738.56
1727,159290.75
1728,196488.64
1729,182271.55
1730,153082.06
1731,129419.56
1732,140430.23
1733,119632.734
1734,116392.28
1735,126744.82
1736,136602.34
1737,324209.1
1738,250546.81
1739,229793.81
1740,215167.9
1741,191633.7
1742,205815.5
1743,186401.22
1744,412567.16
1745,209861.25
1746,172646.58
1747,227262.88
1748,217445.92
1749,164533.2
1750,130131.82
1751,234608.75
1752,135800.14
1753,157154.14
1754,193848.45
1755,168241.1
